id,price
50001,9789.302488059542
50002,32055.84825393454
50003,38096.5764341036
50004,34844.02109373191
50005,37951.468967278655
50006,78327.39356891417
50007,23534.551930819976
50008,30431.962485991357
50009,19351.24469026235
50010,21158.515293960936
50011,20324.21208005895
50012,70572.21857797854
50013,53793.28563440867
50014,17940.494990225907
50015,22918.177138294326
50016,38951.7603304055
50017,20632.58068826384
50018,51119.760102233566
50019,49548.8805522462
50020,59280.39026512768
50021,19518.930979921115
50022,42633.180239695066
50023,31246.420453121158
50024,30301.189090411102
50025,28367.464196853736
50026,14105.014701250382
50027,67127.00097989508
50028,34763.71228212638
50029,13109.338588481798
50030,19552.86290599478
50031,36522.97128922786
50032,71737.32473036073
50033,42316.00808759996
50034,85699.62533043354
50035,17194.71246113867
50036,17527.19981323753
50037,50767.2874322514
50038,100102.79731034662
50039,16228.535697690653
50040,26522.28484337816
50041,25994.966261162994
50042,44667.75603661537
50043,32093.7769449714
50044,13403.000892117272
50045,17473.940088488907
50046,126088.08975233794
50047,56572.78537938097
50048,28659.69979054434
50049,61682.0434637396
50050,26860.14956043728
50051,13746.83167841035
50052,72711.09994797216
50053,38838.039978641704
50054,36238.68828994258
50055,152152.9874782648
50056,48262.845640688894
50057,7814.770350299135
50058,51852.13928980173
50059,65156.41437051999
50060,48478.44398268744
50061,31838.808039292813
50062,22883.671098529856
50063,26268.22816165864
50064,33231.31310274038
50065,48176.78732093476
50066,30858.031794083072
50067,13739.022544813088
50068,37009.55401365187
50069,16861.361315488473
50070,46213.66026205575
50071,82611.53829779745
50072,34150.679583384066
50073,43828.91912768504
50074,44812.47043394982
50075,22791.490479612057
50076,26403.001453851164
50077,119941.69708438216
50078,28106.52174877912
50079,17910.11825324763
50080,21200.24642501428
50081,31390.76445987972
50082,27590.85623158795
50083,111155.845783854
50084,14919.266306427204
50085,10069.139171316225
50086,29696.58409650879
50087,52950.555668906185
50088,13175.691936684447
50089,55727.29939585118
50090,36257.12659853763
50091,38297.754244062344
50092,31164.624696509756
50093,45147.13696793304
50094,14844.809003930224
50095,23753.19911056772
50096,51410.99382030045
50097,35289.186284146876
50098,17499.823624888242
50099,10860.89438506467
50100,19584.704519883966
50101,22236.260776858016
50102,61860.74803082537
50103,45007.28318116678
50104,29363.718604625046
50105,52597.58936508865
50106,53282.627708658656
50107,60539.70863964603
50108,27170.886529759813
50109,61796.371191469836
50110,15177.271172574901
50111,57176.26200013482
50112,37267.33452285833
50113,52520.11827023385
50114,10704.06602092786
50115,43065.19279554728
50116,64736.704873048504
50117,14656.10115145644
50118,102101.69901651701
50119,29725.42297605719
50120,8818.1939535578
50121,34500.89022292077
50122,59276.87664947234
50123,15017.729966217152
50124,51614.63900981738
50125,16838.01242811145
50126,51013.79943101312
50127,39576.937358201314
50128,10753.670658427378
50129,22774.827302474034
50130,25737.607488170845
50131,43147.66114349057
50132,56667.996411410015
50133,16530.38313155484
50134,46600.99883029243
50135,50624.72609976251
50136,18156.31711598766
50137,83620.03111146939
50138,68928.69868984747
50139,22180.93180647901
50140,86504.3191833502
50141,25083.446994001624
50142,14334.6641875629
50143,46537.53574755046
50144,11759.214241488095
50145,8676.978066457623
50146,41464.58004528235
50147,18556.728816265342
50148,23795.28366893991
50149,17364.56832744952
50150,17691.094941089115
50151,47292.31278199682
50152,17150.217718209107
50153,42924.96516235388
50154,12640.819568722654
50155,13383.566663210162
50156,38208.168311469875
50157,48016.20949254833
50158,30439.570276129292
50159,76845.42793200165
50160,32341.521769741008
50161,27108.939777388354
50162,65849.87928226801
50163,15951.626549747883
50164,30400.619086513576
50165,8894.696425041462
50166,27902.830332569236
50167,38707.19745850024
50168,15852.103995973861
50169,16162.16344188506
50170,48072.85246654679
50171,41675.69502431809
50172,34881.41428675284
50173,106638.75893143252
50174,29081.348091053685
50175,26435.750588057486
50176,40746.83481686691
50177,11375.503011057446
50178,20026.605007509166
50179,51997.70996379384
50180,63249.256763683596
50181,41319.664479792955
50182,25083.446994001624
50183,23298.92633682339
50184,20872.717028646686
50185,21853.56070869423
50186,31692.617620586694
50187,50655.83918874476
50188,16368.957131793695
50189,53940.905425775796
50190,32945.29823692907
50191,20089.9196063557
50192,33706.811356161554
50193,12017.835764868372
50194,15834.673761401378
50195,7990.8180894565485
50196,28666.94564905297
50197,17388.75913791564
50198,12377.097823991056
50199,13480.003265380066
50200,16500.490008865185
50201,23738.331842429074
50202,49749.831365548765
50203,55956.312963014374
50204,51759.208557249345
50205,40326.03890037117
